species,lon,lat
Anabacerthia lichtensteini,-47.0037,-24.0037
Anabacerthia lichtensteini,-48.8887,-27.1017
Anabacerthia lichtensteini,-47.81044,-24.017146
Anabacerthia lichtensteini,-45.322,-23.228
Anabacerthia lichtensteini,-55.6869,-24.4846
Anabacerthia lichtensteini,-48.8939,-26.3181
Anabacerthia lichtensteini,-56.16,-23.83
Anabacerthia lichtensteini,-54.5111,-26.596800000000002
Anabacerthia lichtensteini,-53.6753,-26.2767
Anabacerthia lichtensteini,-41.1335,-20.326
Anabacerthia lichtensteini,-49.1013,-27.1225
Anabacerthia lichtensteini,-41.9604,-21.9842
Anabacerthia lichtensteini,-44.6007,-22.4606
Anabacerthia lichtensteini,-43.2792,-22.9555
Anabacerthia lichtensteini,-56.2833,-23.7667
Anabacerthia lichtensteini,-54.8235,-25.025
Anabacerthia lichtensteini,-47.5666,-24.0369
Anabacerthia lichtensteini,-48.5381,-27.5931
Anabacerthia lichtensteini,-48.4515,-24.3583
Anabacerthia lichtensteini,-53.9867,-26.5197
Anabacerthia lichtensteini,-56.17,-25.24
Anabacerthia lichtensteini,-55.577,-27.1472
Anabacerthia lichtensteini,-40.5463,-19.9713
Anabacerthia lichtensteini,-54.58,-25.36
Anabacerthia lichtensteini,-55.6939,-26.4506
Anabacerthia lichtensteini,-51.1665,-23.9535
Anabacerthia lichtensteini,-53.7716,-26.0489
Anabacerthia lichtensteini,-55.5655,-27.7442
Anabacerthia lichtensteini,-44.6815,-23.329
Anabacerthia lichtensteini,-40.2073,-14.365
Anabacerthia lichtensteini,-45.1493,-23.3222
Anabacerthia lichtensteini,-45.4802,-22.6916
Anabacerthia lichtensteini,-54.4761,-25.7318
Anabacerthia lichtensteini,-51.1748,-23.3659
Anabacerthia lichtensteini,-47.1957,-23.8446
Anabacerthia lichtensteini,-48.7238,-25.7578
Anabacerthia lichtensteini,-54.6988,-24.6373
Anabacerthia lichtensteini,-56.1333,-22.4833
Anabacerthia lichtensteini,-48.8758,-25.3634
Anabacerthia lichtensteini,-55.33,-26.08
Anabacerthia lichtensteini,-46.7823,-23.6672
Anabacerthia lichtensteini,-56.0271,-25.9016
Anabacerthia lichtensteini,-55.008,-27.4063
Anabacerthia lichtensteini,-54.75,-25.5
Anabacerthia lichtensteini,-45.388,-23.8364
Anabacerthia lichtensteini,-47.1562,-24.0151
Anabacerthia lichtensteini,-47.0319,-22.8867
Anabacerthia lichtensteini,-39.5336,-15.1701
Anabacerthia lichtensteini,-55.5661,-27.4621
Anabacerthia lichtensteini,-55.33,-25.3
Anabacerthia lichtensteini,-41.2779,-20.3484
Anabacerthia lichtensteini,-57.55,-22.7333
Anabacerthia lichtensteini,-48.9994,-26.3763
Anabacerthia lichtensteini,-45.6744,-22.8059
Anabacerthia lichtensteini,-54.94,-25.76
Anabacerthia lichtensteini,-49.2176,-27.0424
Anabacerthia lichtensteini,-54.6808,-26.3869
Anabacerthia lichtensteini,-52.0612,-26.7799
Anabacerthia lichtensteini,-54.1067,-26.9217
Anabacerthia lichtensteini,-54.9385,-26.6315
Anabacerthia lichtensteini,-48.7623,-25.3358
Anabacerthia lichtensteini,-56,-22.65
Anabacerthia lichtensteini,-55.35,-24.26
Anabacerthia lichtensteini,-53.9841,-25.8538
Anabacerthia lichtensteini,-47.0006,-24.3128
Anabacerthia lichtensteini,-48.643,-27.1304
Anabacerthia lichtensteini,-54.8465,-27.0566
Anabacerthia lichtensteini,-50.3868,-29.4239
Anabacerthia lichtensteini,-54.2171,-26.8684
Anabacerthia lichtensteini,-49.0161,-26.5053
Anabacerthia lichtensteini,-55.533333,-23.266667
Anabacerthia lichtensteini,-55.700001,-24.366667
Anabacerthia lichtensteini,-56.871593,-24.449895
Anabacerthia lichtensteini,-51.99027,-21.832111
Anabacerthia lichtensteini,-55.896339,-23.404383
Anabacerthia lichtensteini,-56.952544,-25.667286
Anabacerthia lichtensteini,-56.55,-24.95
Anabacerthia lichtensteini,-46.6941,-23.6223
Anabacerthia lichtensteini,-55.1794,-26.9999
Anabacerthia lichtensteini,-47.9862,-24.0496
Anabacerthia lichtensteini,-47.925556,-24.387778
Anabacerthia lichtensteini,-54.822222,-22.634444
Anabacerthia lichtensteini,-54.216667,-25.783333
Anabacerthia lichtensteini,-55.516667,-26.35
Anabacerthia lichtensteini,-53.883333,-26.883333
Anabacerthia lichtensteini,-44.5931,-22.3085
Anabacerthia lichtensteini,-48.6402,-26.0931
Anabacerthia lichtensteini,-40.131,-14.4161
Anabacerthia lichtensteini,-55.5196,-27.3325
Anabacerthia lichtensteini,-57.48,-22.83
Anabacerthia lichtensteini,-50.5628,-29.4444
Anabacerthia lichtensteini,-49.038,-27.0284
Anabacerthia lichtensteini,-43.4884,-20.0977
Anabacerthia lichtensteini,-56.8503,-26.0763
Anabacerthia lichtensteini,-44.1256,-22.7488
Anabacerthia lichtensteini,-54.1103,-25.9858
Anabacerthia lichtensteini,-48.7208,-24.5656
Anabacerthia lichtensteini,-56.0517,-24.8697
Anabacerthia lichtensteini,-53.9004,-27.1503
Anabacerthia lichtensteini,-56.38,-23.5
Anabacerthia lichtensteini,-43.4376,-22.9697
Anabacerthia lichtensteini,-48.982,-26.1525
Anabacerthia lichtensteini,-54.1945,-25.8846
Anabacerthia lichtensteini,-57.1667,-22.4167
Anabacerthia lichtensteini,-53.9116,-27.0083
Anabacerthia lichtensteini,-54.3738,-25.6048
Anabacerthia lichtensteini,-45.5898,-22.7372
Anabacerthia lichtensteini,-43.4347,-22.5939
Anabacerthia lichtensteini,-55.7397,-26.5389
Anabacerthia lichtensteini,-48.411732,-24.26491
Anabacerthia lichtensteini,-45.064667,-23.396381
Anabazenops fuscus,-40.6167,-20.1
Anabazenops fuscus,-47.2428,-23.9574
Anabazenops fuscus,-47.75,-24.216667
Anabazenops fuscus,-48,-23.666667
Anabazenops fuscus,-47.483333,-24.366667
Anabazenops fuscus,-46.716667,-23.45
Anabazenops fuscus,-45.568889,-23.731944
Anabazenops fuscus,-46.6,-22.783333
Anabazenops fuscus,-49.0833,-27.2167
Anabazenops fuscus,-45.916667,-23.75
Anabazenops fuscus,-47.35,-24.183333
Anabazenops fuscus,-44.23333333,-19.45
Anabazenops fuscus,-42.86666667,-19.65
Anabazenops fuscus,-40.91666667,-20.08333333
Anabazenops fuscus,-40.51666667,-20.1
Anabazenops fuscus,-42,-20.11666667
Anabazenops fuscus,-40.35,-20.31666667
Anabazenops fuscus,-43.41666667,-20.38333333
Anabazenops fuscus,-44.33333333,-22.41666667
Anabazenops fuscus,-43.16666667,-22.5
Anabazenops fuscus,-43.45,-22.6
Anabazenops fuscus,-45.96666667,-22.9
Anabazenops fuscus,-46.56666667,-22.95
Anabazenops fuscus,-44.72813,-23.212287
Anabazenops fuscus,-47.6,-23.43333333
Anabazenops fuscus,-48.2,-24.1
Anabazenops fuscus,-47.61666667,-24.25
Anabazenops fuscus,-47.91666667,-24.38333333
Anabazenops fuscus,-47.571052,-24.697539
Anabazenops fuscus,-49.05,-26.93333333
Anabazenops fuscus,-48.080833,-24.235833
Anabazenops fuscus,-50.416666,-25.583333
Anabazenops fuscus,-41.607222,-20.609722
Anabazenops fuscus,-44.533333,-22.316666
Anabazenops fuscus,-44.316666,-23
Anabazenops fuscus,-44.6,-22.8
Anabazenops fuscus,-48.325308,-24.168298
Anabazenops fuscus,-47.25,-24.45
Anabazenops fuscus,-47.481111,-23.915
Anabazenops fuscus,-45.2,-23.466666
Anabazenops fuscus,-47.333333,-23.283333
Anabazenops fuscus,-45.658055,-23.67
Anabazenops fuscus,-41,-16.333333
Anabazenops fuscus,-41.816666,-19.733333
Anabazenops fuscus,-43.066666,-19.7
Anabazenops fuscus,-43.35,-19.883333
Anabazenops fuscus,-42.860277,-20.756388
Anabazenops fuscus,-42.933333,-20.832222
Anabazenops fuscus,-46.575,-23.725
Anabazenops fuscus,-47.966666,-24.066666
Anabazenops fuscus,-49.833333,-26.883333
Anabazenops fuscus,-39.933333,-19.033333
Anabazenops fuscus,-48.783333,-25.283333
Anabazenops fuscus,-40.733333,-20.033333
Anabazenops fuscus,-40.866666,-19.866666
Anabazenops fuscus,-42.066666,-22.05
Anabazenops fuscus,-42.366666,-21.983333
Anabazenops fuscus,-42.533333,-22.283333
Anabazenops fuscus,-40.666666,-19.95
Anabazenops fuscus,-49.091666,-27.058333
Anabazenops fuscus,-40.53333,-19.95
Anabazenops fuscus,-46.15,-23.7333
Anabazenops fuscus,-46.5,-23.86666667
Anabazenops fuscus,-43.3,-21.73333333
Anabazenops fuscus,-47.98,-23.87
Anabazenops fuscus,-48.416666,-24.316666
Anabazenops fuscus,-42.933333,-19.133333
Anabazenops fuscus,-43.501666,-20.186111
Anabazenops fuscus,-46.58926,-23.390619
Anabazenops fuscus,-47.083333,-24.166667
Anabazenops fuscus,-48.6,-23.38333333
Anabazenops fuscus,-48.04,-24.14
Anabazenops fuscus,-45.32,-22.48
Anabazenops fuscus,-45.4,-22.56
Anabazenops fuscus,-45.2,-22.32
Anabazenops fuscus,-47.85,-23.92
Anabazenops fuscus,-40.705,-20.2778
Anabazenops fuscus,-45.4226,-23.6185
Anabazenops fuscus,-41.0044,-20.512
Anabazenops fuscus,-40.9482,-20.6825
Anabazenops fuscus,-42.6421,-22.4445
Anabazenops fuscus,-49.3048,-26.325
Anabazenops fuscus,-45.1639,-23.3197
Anabazenops fuscus,-45.8385,-22.943
Anabazenops fuscus,-48.9445,-25.8002
Anabazenops fuscus,-44.1929,-22.7855
Anabazenops fuscus,-43.4566,-22.4548
Anabazenops fuscus,-45.2981,-23.3901
Anabazenops fuscus,-40.6,-19.58
Anabazenops fuscus,-42.37,-21.13
Anabazenops fuscus,-44.0877,-22.7401
Anabazenops fuscus,-41.0192,-20.4003
Anabazenops fuscus,-42.5567,-22.0544
Anabazenops fuscus,-40.0597,-16.4205
Anabazenops fuscus,-40.5176,-15.8062
Anabazenops fuscus,-39.5722,-15.384
Anabazenops fuscus,-49.2024,-26.6257
Anabazenops fuscus,-42.448,-22.3403
Anabazenops fuscus,-40.9257,-20.2873
Anabazenops fuscus,-41.8733,-20.4473
Anabazenops fuscus,-45.8489,-23.5358
Anabazenops fuscus,-42.6033,-21.9478
Anabazenops fuscus,-40.2073,-14.365
Anabazenops fuscus,-43.9034,-22.6284
Anabazenops fuscus,-48.7005,-24.5346
Anabazenops fuscus,-45.7743,-23.3793
Anabazenops fuscus,-42.0546,-20.6641
Anabazenops fuscus,-44.3905,-22.7764
Anabazenops fuscus,-43.8815,-21.7068
Anabazenops fuscus,-41.7753,-20.5802
Anabazenops fuscus,-43.5607,-21.1553
Anabazenops fuscus,-45.885,-23.1779
Anabazenops fuscus,-49.2151,-27.1737
Anabazenops fuscus,-48.2973,-25.1329
Anabazenops fuscus,-44.4531,-22.9971
Anabazenops fuscus,-43.0879,-22.309
Anabazenops fuscus,-41.1542,-20.7186
Anabazenops fuscus,-42.3254,-20.5449
Anabazenops fuscus,-44.7111,-22.4564
Anabazenops fuscus,-42.2259,-20.0923
Anabazenops fuscus,-44.4156,-22.2997
Anabazenops fuscus,-43.6747,-20.0548
Anabazenops fuscus,-43.5108,-20.4344
Anabazenops fuscus,-43.2449,-22.4243
Anabazenops fuscus,-49.0018,-26.3758
Anabazenops fuscus,-41.2643,-20.3502
Anabazenops fuscus,-45.616,-22.7691
Anabazenops fuscus,-42.9931,-22.3666
Anabazenops fuscus,-41.7302,-20.4659
Anabazenops fuscus,-45.2254,-22.5693
Anabazenops fuscus,-44.8487,-23.3463
Anabazenops fuscus,-48.613,-24.6061
Anabazenops fuscus,-42.0143,-19.7364
Anabazenops fuscus,-42.9225,-22.441
Anabazenops fuscus,-49.0213,-26.6548
Anabazenops fuscus,-48.2719,-24.3088
Anabazenops fuscus,-44.7293,-23.1005
Anabazenops fuscus,-45.1339,-22.5002
Anabazenops fuscus,-44.6627,-23.3252
Anabazenops fuscus,-41.4212,-12.7448
Anabazenops fuscus,-42.3277,-22.3193
Anabazenops fuscus,-46.2461,-23.141
Anabazenops fuscus,-44.761,-22.3766
Anabazenops fuscus,-49.0233,-26.7553
Anabazenops fuscus,-43.3009,-20.6851
Anabazenops fuscus,-44.633,-22.686
Anabazenops fuscus,-42.7713,-22.4511
Anabazenops fuscus,-45.5272,-23.5565
Anabazenops fuscus,-47.8128,-24.0162
Anabazenops fuscus,-47.5634,-23.7956
Anabazenops fuscus,-44.5044,-22.4062
Anabazenops fuscus,-49.1931,-26.7398
Anabazenops fuscus,-47.1526,-24.0166
Anabazenops fuscus,-41.018,-20.0925
Anabazenops fuscus,-48.3615,-24.0793
Anabazenops fuscus,-43.2162,-21.1637
Anabazenops fuscus,-48.2603,-24.8789
Anabazenops fuscus,-45.322,-23.228
Anabazenops fuscus,-46.1165,-23.0997
Anabazenops fuscus,-40.8272,-20.2546
Anabazenops fuscus,-47.0006,-24.3128
Anabazenops fuscus,-48.8939,-26.3181
Anabazenops fuscus,-46.9225,-23.2804
Anabazenops fuscus,-45.5173,-22.8443
Anabazenops fuscus,-40.1001,-14.3834
Anabazenops fuscus,-45.9388,-23.0726
Anabazenops fuscus,-40.083333,-14.5
Anabazenops fuscus,-46.6503,-23.9557
Anabazenops fuscus,-42.4649,-20.7094
Anabazenops fuscus,-41.1,-18.4
Anabazenops fuscus,-48.4473,-23.9873
Anabazenops fuscus,-42.6716,-22.0484
Anabazenops fuscus,-48.6404,-24.3979
Anabazenops fuscus,-42.71,-22.2796
Anabazenops fuscus,-47.3227,-24.0195
Anabazenops fuscus,-48.0388,-25.2169
Anabazenops fuscus,-46.2889,-23.7674
Anabazenops fuscus,-47.5565,-24.1581
Anabazenops fuscus,-49.6777,-26.7136
Anabazenops fuscus,-45.488,-22.6963
Anabazenops fuscus,-44.5712,-22.484
Anabazenops fuscus,-44.65,-22.5833
Anabazenops fuscus,-47.0319,-22.8867
Anabazenops fuscus,-48.8464,-25.4668
Anabazenops fuscus,-40.6595,-20.3641
Anabazenops fuscus,-43.6349,-20.6174
Anabazenops fuscus,-43.7622,-22.3478
Anabazenops fuscus,-45.736,-22.9494
Anabazenops fuscus,-43.1867,-20.7676
Anabazenops fuscus,-42.4394,-22.1273
Anabazenops fuscus,-49.0155,-25.385
Anabazenops fuscus,-43.0721,-22.4694
Anabazenops fuscus,-45.6654,-22.8795
Anabazenops fuscus,-43.1853,-19.9673
Anabazenops fuscus,-49.1705,-26.9968
Anabazenops fuscus,-49.2442,-26.4389
Anabazenops fuscus,-43.2088,-19.4965
Anabazenops fuscus,-48.3424,-24.6067
Anabazenops fuscus,-45.6361,-23.118
Anabazenops fuscus,-47.9201,-24.1933
Anabazenops fuscus,-48.7132,-25.4331
Anabazenops fuscus,-48.4703,-24.2226
Anabazenops fuscus,-45.6697,-23.3512
Anabazenops fuscus,-42.8821,-20.0495
Anabazenops fuscus,-41.1234,-20.0763
Anabazenops fuscus,-44.8374,-23.1863
Anabazenops fuscus,-46.4165,-21.9334
Anabazenops fuscus,-50.5639,-25.0263
Anabazenops fuscus,-44.2106,-22.8749
Anabazenops fuscus,-44.9586,-23.1629
Anabazenops fuscus,-44.1749,-22.0013
Anabazenops fuscus,-42.0404,-20.2206
Anabazenops fuscus,-41.8409,-20.6849
Anabazenops fuscus,-43.8423,-20.1822
Anabazenops fuscus,-41.9222,-21.877
Anabazenops fuscus,-44.6049,-22.3837
Anabazenops fuscus,-44.5505,-23.024
Anabazenops fuscus,-40.2678,-14.5533
Anabazenops fuscus,-45.0643,-23.3968
Anabazenops fuscus,-40.88,-20.38
Anabazenops fuscus,-41,-16.4333
Anabazenops fuscus,-40.8412,-20.6002
Anabazenops fuscus,-41.8179,-20.9452
Anabazenops fuscus,-41.184722,-20.603611
Anabazenops fuscus,-45.9,-23.65
Anabazenops fuscus,-42.5207,-22.1881
Anabazenops fuscus,-48.8227,-25.0635
Anabazenops fuscus,-41.9091,-20.8189
Anabazenops fuscus,-54.4383,-25.6425
Anabazenops fuscus,-43.2159,-22.2982
Anabazenops fuscus,-42.2263,-22.3496
Anabazenops fuscus,-43.6349,-22.4883
Anabazenops fuscus,-41.1166,-20.1667
Anabazenops fuscus,-49.2683,-27.0474
Anabazenops fuscus,-42.514,-22.4113
Anabazenops fuscus,-46.6547,-23.5806
Anabazenops fuscus,-42.8547,-22.8916
Anabazenops fuscus,-49.097,-26.2212
Anabazenops fuscus,-45.5935,-22.6342
Anabazenops fuscus,-45.2985,-23.5577
Anabazenops fuscus,-42.6408,-20.5544
Anabazenops fuscus,-47.1364,-23.3061
Anabazenops fuscus,-42.8398,-22.3624
Anabazenops fuscus,-40.1416,-14.6612
Anabazenops fuscus,-49.3213,-26.5043
Anabazenops fuscus,-48.6193,-25.0247
Anabazenops fuscus,-39.3152,-15.1327
Anabazenops fuscus,-49.5239,-26.6526
Anabazenops fuscus,-49.1828,-26.299
Anabazenops fuscus,-47.444,-24.0759
Anabazenops fuscus,-46.4058,-23.3039
Anabazenops fuscus,-47.0037,-24.0037
Anabazenops fuscus,-50.0117,-26.9981
Anabazenops fuscus,-46,-23.683333
Anabazenops fuscus,-40.9833,-19.0333
Anabazenops fuscus,-47.562304,-24.00464
Anabazenops fuscus,-40.683333,-5.283333
Antilophia bokermanni,-39.579099,-7.353433
Antilophia bokermanni,-39.9037,-7.25826
Antilophia bokermanni,-39.2465,-7.3021
Antilophia bokermanni,-39.4066,-7.20718
Antilophia bokermanni,-40.0777,-7.18588
Antilophia bokermanni,-39.1802,-7.40515
Antilophia bokermanni,-39.4167,-7.3334
Antilophia bokermanni,-40.2346,-7.41481
Antilophia bokermanni,-39.329,-7.36462
Antilophia bokermanni,-39.509632,-7.211832
Antilophia bokermanni,-40.0832,-7.0849
Arremon semitorquatus,-42.36666667,-21.96666667
Arremon semitorquatus,-45.18333333,-22.6
Arremon semitorquatus,-46.46666667,-23.86666667
Arremon semitorquatus,-47.91666667,-24.38333333
Arremon semitorquatus,-47.571052,-24.697539
Arremon semitorquatus,-40.65,-20.366666
Arremon semitorquatus,-41.607222,-20.609722
Arremon semitorquatus,-44.978888,-21.230277
Arremon semitorquatus,-45.333333,-23.583333
Arremon semitorquatus,-47.333333,-23.283333
Arremon semitorquatus,-43.016666,-22.516666
Arremon semitorquatus,-49.983333,-22.95
Arremon semitorquatus,-40.866666,-19.866666
Arremon semitorquatus,-47.483333,-22.35
Arremon semitorquatus,-46.01666667,-23.03333333
Arremon semitorquatus,-45.8666,-23.6333
Arremon semitorquatus,-43.3,-21.73333333
Arremon semitorquatus,-43.501666,-20.186111
Arremon semitorquatus,-48.32444444,-24.05916667
Arremon semitorquatus,-46.58926,-23.390619
Arremon semitorquatus,-46.57420528,-22.81185435
Arremon semitorquatus,-48,-24.16666667
Arremon semitorquatus,-43.3009,-20.6851
Arremon semitorquatus,-45.5203,-22.8385
Arremon semitorquatus,-48.2998,-25.1711
Arremon semitorquatus,-47.470282,-24.113797
Arremon semitorquatus,-42.495487,-22.304472
Arremon semitorquatus,-48.8116,-25.0999
Arremon semitorquatus,-42.6421,-22.4445
Arremon semitorquatus,-42.878586,-20.75487
Arremon semitorquatus,-48.7005,-24.5346
Arremon semitorquatus,-41.7613,-20.5853
Arremon semitorquatus,-43.940831,-22.699
Arremon semitorquatus,-46.6098,-22.2872
Arremon semitorquatus,-45.6697,-23.3512
Arremon semitorquatus,-47.619,-24.254
Arremon semitorquatus,-48.6604,-25.096
Arremon semitorquatus,-46.8084,-20.1387
Arremon semitorquatus,-47.0689,-23.3557
Arremon semitorquatus,-41.2802,-16.0019
Arremon semitorquatus,-48.4473,-23.9873
Arremon semitorquatus,-51.069,-23.4606
Arremon semitorquatus,-48.261,-23.1014
Arremon semitorquatus,-48.3443,-24.5995
Arremon semitorquatus,-46.1164,-23.5427
Arremon semitorquatus,-46.2471,-23.1427
Arremon semitorquatus,-44.6149,-22.7361
Arremon semitorquatus,-48.417,-24.333
Arremon semitorquatus,-42.6716,-22.0484
Arremon semitorquatus,-43.7622,-22.3478
Arremon semitorquatus,-45.8575,-23.4063
Arremon semitorquatus,-45.1638,-23.3198
Arremon semitorquatus,-45.8427,-23.5437
Arremon semitorquatus,-42.2201,-20.6704
Arremon semitorquatus,-42.4656,-22.4061
Arremon semitorquatus,-51.3207,-23.557
Arremon semitorquatus,-45.3783,-23.0244
Arremon semitorquatus,-45.083,-23.4258
Arremon semitorquatus,-50.7599,-24.0096
Arremon semitorquatus,-44.7309,-23.1191
Arremon semitorquatus,-43.7637,-22.0327
Arremon semitorquatus,-43.2045,-22.3016
Arremon semitorquatus,-43.0878,-22.3093
Arremon semitorquatus,-48.7501,-25.4844
Arremon semitorquatus,-41.0269,-20.3939
Arremon semitorquatus,-48.8358,-24.0982
Arremon semitorquatus,-48.8872,-25.4206
Arremon semitorquatus,-42.7709,-22.4509
Arremon semitorquatus,-42.7076,-22.3534
Arremon semitorquatus,-43.8511,-22.6577
Arremon semitorquatus,-46.0159,-23.5664
Arremon semitorquatus,-46.4052,-23.0601
Arremon semitorquatus,-45.4601,-22.9282
Arremon semitorquatus,-43.6525,-22.4233
Arremon semitorquatus,-42.8654,-22.3572
Arremon semitorquatus,-44.5072,-22.4338
Arremon semitorquatus,-45.9705,-23.4263
Arremon semitorquatus,-42.5405,-22.1714
Arremon semitorquatus,-40.9944,-20.4851
Arremon semitorquatus,-49.6737,-22.381
Arremon semitorquatus,-45.3408,-23.1209
Arremon semitorquatus,-42.7766,-22.2681
Arremon semitorquatus,-42.4353,-22.1094
Arremon semitorquatus,-43.4566,-22.4548
Arremon semitorquatus,-41.371,-20.6799
Arremon semitorquatus,-44.7568,-22.3735
Arremon semitorquatus,-42.9225,-22.441
Arremon semitorquatus,-44.7111,-22.4564
Arremon semitorquatus,-45.6308,-23.1232
Arremon semitorquatus,-50.9063,-23.7505
Arremon semitorquatus,-46.3554,-23.1999
Arremon semitorquatus,-44.6285,-22.3698
Arremon semitorquatus,-46.5966,-23.1063
Arremon semitorquatus,-51.2334,-23.4501
Arremon semitorquatus,-46.3501,-23.3001
Arremon semitorquatus,-51.0607,-24.4856
Arremon semitorquatus,-42.5414,-21.9935
Arremon semitorquatus,-43.2376,-22.4771
Arremon semitorquatus,-44.18,-22.25
Arremon semitorquatus,-42,-20.1167
Arremon semitorquatus,-43.4167,-20.3778
Arremon semitorquatus,-41.2708,-20.7333
Arremon semitorquatus,-46.4165,-21.9334
Arremon semitorquatus,-42.5839,-22.3502
Arremon semitorquatus,-46.5324,-23.4731
Arremon semitorquatus,-43.3419,-20.7937
Arremon semitorquatus,-42.2803,-20.1557
Arremon semitorquatus,-48.7082,-25.3153
Arremon semitorquatus,-42.0404,-20.2206
Arremon semitorquatus,-43.6173,-18.2624
Arremon semitorquatus,-44.1929,-22.7855
Arremon semitorquatus,-44.5841,-22.6495
Arremon semitorquatus,-51.1665,-23.9535
Arremon semitorquatus,-41.2643,-20.3502
Arremon semitorquatus,-40.5532,-19.9073
Arremon semitorquatus,-44.1671,-23.1409
Arremon semitorquatus,-45.6673,-22.8791
Arremon semitorquatus,-41.8733,-20.4473
Arremon semitorquatus,-44.4829,-22.3156
Arremon semitorquatus,-44.0859,-22.4549
Arremon semitorquatus,-48.47,-24.2221
Arremon semitorquatus,-43.7668,-21.2294
Arremon semitorquatus,-45.5308,-23.2613
Arremon semitorquatus,-42.3277,-22.3193
Arremon semitorquatus,-48.7537,-25.2301
Arremon semitorquatus,-47.0299,-23.478
Arremon semitorquatus,-43.5692,-21.9189
Arremon semitorquatus,-48.1246,-24.7098
Arremon semitorquatus,-46.9524,-24.2532
Arremon semitorquatus,-42.9805,-22.3342
Arremon semitorquatus,-41.1533,-20.2422
Arremon semitorquatus,-46.2558,-23.6473
Arremon semitorquatus,-46.4763,-20.2183
Arremon semitorquatus,-43.185,-19.9672
Arremon semitorquatus,-47.3525,-24.0302
Arremon semitorquatus,-47.255,-23.9639
Arremon semitorquatus,-47.0239,-24.364
Arremon semitorquatus,-46.8319,-21.7201
Arremon semitorquatus,-44.0303,-22.7997
Arremon semitorquatus,-43.3218,-22.4205
Arremon semitorquatus,-46.1165,-23.0997
Arremon semitorquatus,-46.5857,-23.2823
Arremon semitorquatus,-52.1727,-22.621
Arremon semitorquatus,-47.5666,-24.0369
Arremon semitorquatus,-41.7302,-20.4659
Arremon semitorquatus,-42.4776,-20.7203
Arremon semitorquatus,-44.5381,-22.9929
Arremon semitorquatus,-47.8797,-21.9816
Arremon semitorquatus,-46.9009,-23.2528
Arremon semitorquatus,-45.9584,-22.8978
Arremon semitorquatus,-43.8588,-22.3786
Arremon semitorquatus,-43.0192,-22.4188
Arremon semitorquatus,-47.6222,-23.4334
