species,lon,lat
Anabacerthia lichtensteini,-53.9595,-25.8598
Anabacerthia lichtensteini,-51.9265,-26.6924
Anabacerthia lichtensteini,-54.2645,-26.6898
Anabacerthia lichtensteini,-48.9694,-26.3155
Anabacerthia lichtensteini,-54.3226,-25.6861
Anabacerthia lichtensteini,-48.4625,-25.3159
Anabacerthia lichtensteini,-54.048538,-25.762429
Anabacerthia lichtensteini,-54.4402,-25.9953
Anabacerthia lichtensteini,-41,-19.5
Anabacerthia lichtensteini,-49.32,-16.38
Anabacerthia lichtensteini,-40.6,-19.58
Anabacerthia lichtensteini,-53.28,-22.33
Anabacerthia lichtensteini,-49.23,-26.43
Anabacerthia lichtensteini,-56.2,-23.23
Anabacerthia lichtensteini,-55.93,-24.81
Anabacerthia lichtensteini,-54.0393,-27.0223
Anabacerthia lichtensteini,-42.9225,-22.441
Anabacerthia lichtensteini,-55.7778,-27.1836
Anabacerthia lichtensteini,-55.5957,-26.9966
Anabacerthia lichtensteini,-53.8993,-27.1505
Anabacerthia lichtensteini,-55.4927,-27.5572
Anabacerthia lichtensteini,-54.1022,-26.6323
Anabacerthia lichtensteini,-54.52,-25.87
Anabacerthia lichtensteini,-53.9,-25.9833
Anabacerthia lichtensteini,-49.9833,-22.6667
Anabacerthia lichtensteini,-55.6833,-24.7333
Anabacerthia lichtensteini,-55.6833,-24.15
Anabacerthia lichtensteini,-54.85,-25.85
Anabacerthia lichtensteini,-46.9598,-23.6951
Anabacerthia lichtensteini,-48.2737,-24.3088
Anabacerthia lichtensteini,-51.2069,-23.3257
Anabacerthia lichtensteini,-54.6333,-24.4667
Anabacerthia lichtensteini,-44.6242,-22.4066
Anabacerthia lichtensteini,-55.7305,-26.1304
Anabacerthia lichtensteini,-54.0144,-25.8095
Anabacerthia lichtensteini,-54.0373,-27.2268
Anabacerthia lichtensteini,-54.1426,-26.8769
Anabacerthia lichtensteini,-55.3667,-24.6167
Anabacerthia lichtensteini,-51.1483,-23.6724
Anabacerthia lichtensteini,-40.6971,-19.9549
Anabacerthia lichtensteini,-54.0716,-25.5889
Anabacerthia lichtensteini,-47.4923,-23.9951
Anabacerthia lichtensteini,-40.0767,-13.8626
Anabacerthia lichtensteini,-48.6404,-24.3979
Anabacerthia lichtensteini,-46.3402,-23.7639
Anabacerthia lichtensteini,-54.5892,-25.5971
Anabacerthia lichtensteini,-40.1242,-14.4213
Anabacerthia lichtensteini,-53.8086,-25.1491
Anabacerthia lichtensteini,-47.4532,-24.0293
Anabacerthia lichtensteini,-54.65,-25.0333
Anabacerthia lichtensteini,-48.9642,-26.2608
Anabacerthia lichtensteini,-54.5039,-25.6592
Anabacerthia lichtensteini,-48.7577,-26.0288
Anabacerthia lichtensteini,-54.3205,-25.7903
Anabacerthia lichtensteini,-51.3207,-23.557
Anabacerthia lichtensteini,-54.1626,-25.5853
Anabacerthia lichtensteini,-40.6368,-19.9085
Anabacerthia lichtensteini,-42.7284,-22.432
Anabacerthia lichtensteini,-54.4333,-24.7833
Anabacerthia lichtensteini,-44.5767,-22.3555
Anabacerthia lichtensteini,-48.9445,-25.8002
Anabacerthia lichtensteini,-49.0974,-26.2247
Anabacerthia lichtensteini,-45.3101,-23.5533
Anabacerthia lichtensteini,-48.057,-24.9924
Anabacerthia lichtensteini,-48.7579,-25.2402
Anabacerthia lichtensteini,-49.157,-27.1061
Anabacerthia lichtensteini,-49.1392,-27.2136
Anabacerthia lichtensteini,-53.9667,-26.4667
Anabacerthia lichtensteini,-42.6002,-22.409300000000002
Anabacerthia lichtensteini,-53.8513,-27.233
Anabacerthia lichtensteini,-54.4197,-25.6762
Anabacerthia lichtensteini,-44.65,-22.5833
Anabacerthia lichtensteini,-54.1089,-25.9756
Anabacerthia lichtensteini,-55.7544,-24.5214
Anabacerthia lichtensteini,-49.1707,-26.2839
Anabacerthia lichtensteini,-55.7668,-26.516
Anabacerthia lichtensteini,-53.8405,-26.4256
Anabacerthia lichtensteini,-55.4524,-24.1447
Anabacerthia lichtensteini,-42.2263,-22.3496
Anabacerthia lichtensteini,-42.7481,-22.3866
Anabacerthia lichtensteini,-39.5666,-15.4008
Anabacerthia lichtensteini,-54.9475,-27.0887
Anabacerthia lichtensteini,-54.1114,-26.0303
Anabacerthia lichtensteini,-55.8,-25.03
Anabacerthia lichtensteini,-55.3449,-27.8898
Anabacerthia lichtensteini,-48.9752,-26.9048
Anabacerthia lichtensteini,-42.5572,-22.3759
Anabacerthia lichtensteini,-54.4,-24.35
Anabacerthia lichtensteini,-52.7588,-23.8585
Anabacerthia lichtensteini,-47.9306,-25.108
Anabacerthia lichtensteini,-54.67,-26.04
Anabacerthia lichtensteini,-45.1392,-23.4601
Anabacerthia lichtensteini,-54.0274,-27.1383
Anabacerthia lichtensteini,-48.8936,-27.0992
Anabacerthia lichtensteini,-48.8806,-25.2548
Anabacerthia lichtensteini,-49.013,-25.731
Anabacerthia lichtensteini,-48.56,-25.5935
Anabacerthia lichtensteini,-48.5329,-27.7679
Anabacerthia lichtensteini,-56.06,-25.2
Anabacerthia lichtensteini,-55.2791,-24.1865
Anabacerthia lichtensteini,-47.4461,-24.0769
Anabacerthia lichtensteini,-54.1776,-27.0053
Anabacerthia lichtensteini,-55.3788,-24.665
Anabacerthia lichtensteini,-48.4607,-27.5316
Anabacerthia lichtensteini,-50.8961,-23.77
Anabacerthia lichtensteini,-44.9688,-23.3742
Anabacerthia lichtensteini,-48.524,-27.7172
Anabacerthia lichtensteini,-54.4863,-25.6159
Anabacerthia lichtensteini,-45.4509,-23.5714
Anabacerthia lichtensteini,-45.3371,-23.846
Anabacerthia lichtensteini,-46.0359,-22.8725
Anabacerthia lichtensteini,-54.2958,-25.5635
Anabacerthia lichtensteini,-44.184,-22.8969
Anabacerthia lichtensteini,-49.2713,-26.6418
Anabacerthia lichtensteini,-56.8389,-26.0956
Anabacerthia lichtensteini,-45.9426,-22.9037
Anabacerthia lichtensteini,-52.181,-22.5283
Anabacerthia lichtensteini,-42.8156,-22.4213
Anabacerthia lichtensteini,-57,-23.58
Anabacerthia lichtensteini,-49.2151,-27.1737
Anabacerthia lichtensteini,-44.6068,-22.4594
Anabacerthia lichtensteini,-45.1931,-23.4482
Anabacerthia lichtensteini,-49.0695,-26.5873
Anabacerthia lichtensteini,-48.7013,-25.8617
Anabacerthia lichtensteini,-49.5239,-26.6526
Anabacerthia lichtensteini,-57.376,-22.7125
Anabacerthia lichtensteini,-57.43,-22.6
Anabacerthia lichtensteini,-46.2889,-23.7674
Anabacerthia lichtensteini,-48.9136,-25.3372
Anabacerthia lichtensteini,-55.7,-24.51
Anabacerthia lichtensteini,-47.282,-24.014
Anabacerthia lichtensteini,-48.9132,-27.2652
Anabacerthia lichtensteini,-54.614,-25.9162
Anabacerthia lichtensteini,-45.534,-23.7293
Anabacerthia lichtensteini,-49.0753,-26.9296
Anabacerthia lichtensteini,-46.5867,-23.4045
Anabacerthia lichtensteini,-43.2176,-22.9473
Anabacerthia lichtensteini,-48.4703,-24.2226
Anabacerthia lichtensteini,-55.3937,-24.1607
Anabacerthia lichtensteini,-55.5318,-27.2552
Anabacerthia lichtensteini,-45.4229,-23.619
Anabacerthia lichtensteini,-49.1705,-26.9968
Anabacerthia lichtensteini,-47.2372,-23.9589
Anabacerthia lichtensteini,-40.0796,-14.4368
Anabacerthia lichtensteini,-54.1009,-27.0437
Anabacerthia lichtensteini,-55.1575,-26.0626
Anabacerthia lichtensteini,-56.16,-24.78
Anabacerthia lichtensteini,-55.69,-25.74
Anabacerthia lichtensteini,-48.5,-25.6333
Anabacerthia lichtensteini,-41.9183,-21.8766
Anabacerthia lichtensteini,-44.94,-23.3313
Anabacerthia lichtensteini,-55.5883,-27.2845
Anabacerthia lichtensteini,-54.0556,-26.0184
Anabacerthia lichtensteini,-41.0524,-20.4057
Anabacerthia lichtensteini,-57.098,-23.628
Anabacerthia lichtensteini,-49.3078,-26.3234
Anabacerthia lichtensteini,-56.2167,-25.8333
Anabacerthia lichtensteini,-45.2282,-23.536
Anabacerthia lichtensteini,-49.266,-27.2216
Anabacerthia lichtensteini,-40.1416,-14.6612
Anabacerthia lichtensteini,-56.58,-24.25
Anabacerthia lichtensteini,-47.8578,-23.9975
Anabacerthia lichtensteini,-45.7281,-22.6795
Anabacerthia lichtensteini,-40.5155,-15.8053
Anabacerthia lichtensteini,-42.4846,-22.0571
Anabacerthia lichtensteini,-49.0233,-26.7553
Anabacerthia lichtensteini,-54.0581,-25.7031
Anabacerthia lichtensteini,-41.0133,-20.6726
Anabacerthia lichtensteini,-54.1411,-25.5354
Anabacerthia lichtensteini,-48.5728,-24.4187
Anabacerthia lichtensteini,-49.2121,-26.7624
Anabacerthia lichtensteini,-47.1811,-23.9695
Anabacerthia lichtensteini,-44.8215,-23.1531
Anabacerthia lichtensteini,-54.7104,-26.6289
Anabacerthia lichtensteini,-45.8849,-23.5227
Anabacerthia lichtensteini,-48.0388,-25.2169
Anabacerthia lichtensteini,-43.0659,-22.488
Anabacerthia lichtensteini,-56.43,-23.55
Anabacerthia lichtensteini,-42.6476,-22.4621
Anabacerthia lichtensteini,-44.9586,-23.1629
Anabacerthia lichtensteini,-46.509,-20.3241
Anabacerthia lichtensteini,-54.6264,-25.9916
Anabacerthia lichtensteini,-44.0303,-22.7997
Anabacerthia lichtensteini,-54.0987,-25.5011
Anabacerthia lichtensteini,-57.05,-24.45
Anabacerthia lichtensteini,-40.083,-14.5
Anabacerthia lichtensteini,-48.8021,-27.036
Anabacerthia lichtensteini,-52.1265,-24.0979
Anabacerthia lichtensteini,-40.544,-15.761
Anabacerthia lichtensteini,-52.387,-24.331
Anabacerthia lichtensteini,-50.5306,-24.2783
Anabacerthia lichtensteini,-54.4326,-25.6084
Anabacerthia lichtensteini,-47.0037,-24.0037
Anabacerthia lichtensteini,-47.81044,-24.017146
Anabacerthia lichtensteini,-45.322,-23.228
Anabacerthia lichtensteini,-50.9415,-23.7434
Anabacerthia lichtensteini,-48.8939,-26.3181
Anabacerthia lichtensteini,-44.8405,-23.198
Anabacerthia lichtensteini,-54.2727,-25.6736
Anabacerthia lichtensteini,-56.16,-23.83
Anabacerthia lichtensteini,-54.5111,-26.596800000000002
Anabacerthia lichtensteini,-53.6753,-26.2767
Anabacerthia lichtensteini,-41.0028,-20.466
Anabacerthia lichtensteini,-41.1335,-20.326
Anabacerthia lichtensteini,-49.1013,-27.1225
Anabacerthia lichtensteini,-41.9604,-21.9842
Anabacerthia lichtensteini,-40.06,-16.4144
Anabacerthia lichtensteini,-43.2792,-22.9555
Anabacerthia lichtensteini,-48.8383,-25.4772
Anabacerthia lichtensteini,-55.5283,-24.136
Anabacerthia lichtensteini,-56.2833,-23.7667
Anabacerthia lichtensteini,-48.5381,-27.5931
Anabacerthia lichtensteini,-45.1507,-23.3211
Anabacerthia lichtensteini,-48.4515,-24.3583
Anabacerthia lichtensteini,-44.7161,-23.2195
Anabacerthia lichtensteini,-54.384,-25.7187
Anabacerthia lichtensteini,-55.577,-27.1472
Anabacerthia lichtensteini,-54.2138,-25.6849
Anabacerthia lichtensteini,-54.8298,-25.0072
Anabacerthia lichtensteini,-54.58,-25.36
Anabacerthia lichtensteini,-48.115,-22.6845
Anabacerthia lichtensteini,-55.6939,-26.4506
Anabacerthia lichtensteini,-51.1665,-23.9535
Anabacerthia lichtensteini,-49.1119,-27.0078
Anabacerthia lichtensteini,-44.8776,-23.3009
Anabacerthia lichtensteini,-53.7716,-26.0489
Anabacerthia lichtensteini,-55.5655,-27.7442
Anabacerthia lichtensteini,-44.6815,-23.329
Anabacerthia lichtensteini,-40.2073,-14.365
Anabacerthia lichtensteini,-47.4014,-24.0466
Anabacerthia lichtensteini,-53.9879,-26.5194
Anabacerthia lichtensteini,-45.4802,-22.6916
Anabacerthia lichtensteini,-54.5586,-25.9005
Anabacerthia lichtensteini,-44.7592,-22.3741
Anabacerthia lichtensteini,-47.1957,-23.8446
Anabacerthia lichtensteini,-56.46,-23.51
Anabacerthia lichtensteini,-54.5894,-25.5331
Anabacerthia lichtensteini,-48.7238,-25.7578
Anabacerthia lichtensteini,-54.6988,-24.6373
Anabacerthia lichtensteini,-56.1333,-22.4833
Anabacerthia lichtensteini,-49.2683,-27.0474
Anabacerthia lichtensteini,-55.33,-26.08
Anabacerthia lichtensteini,-54.54,-25.617
Anabacerthia lichtensteini,-45.0268,-23.3987
Anabacerthia lichtensteini,-46.7823,-23.6672
Anabacerthia lichtensteini,-56.0271,-25.9016
Anabacerthia lichtensteini,-42.4955,-22.1049
Anabacerthia lichtensteini,-56.13,-25.26
Anabacerthia lichtensteini,-49.2024,-26.6257
Anabacerthia lichtensteini,-48.5837,-24.6046
Anabacerthia lichtensteini,-57.458,-22.398
Anabacerthia lichtensteini,-43.4423,-22.9327
Anabacerthia lichtensteini,-55.008,-27.4063
Anabacerthia lichtensteini,-54.75,-25.5
Anabacerthia lichtensteini,-45.388,-23.8364
Anabacerthia lichtensteini,-41.0067,-20.515
Anabacerthia lichtensteini,-47.1562,-24.0151
Anabacerthia lichtensteini,-47.0319,-22.8867
Anabacerthia lichtensteini,-39.5336,-15.1701
Anabacerthia lichtensteini,-45.4987,-23.6807
Anabacerthia lichtensteini,-54.577,-25.6613
Anabacerthia lichtensteini,-55.33,-25.3
Anabacerthia lichtensteini,-49.0904,-26.4701
Anabacerthia lichtensteini,-41.2779,-20.3484
Anabacerthia lichtensteini,-53.9541,-27.1399
Anabacerthia lichtensteini,-57.55,-22.7333
Anabacerthia lichtensteini,-54.94,-25.76
Anabacerthia lichtensteini,-49.2176,-27.0424
Anabacerthia lichtensteini,-54.6808,-26.3869
Anabacerthia lichtensteini,-49.3337,-26.591
Anabacerthia lichtensteini,-46.5649,-24.0165
Anabacerthia lichtensteini,-42.7715,-22.454
Anabacerthia lichtensteini,-48.9994,-26.3762
Anabacerthia lichtensteini,-42.4936,-22.3695
Anabacerthia lichtensteini,-40.5881,-19.9397
Anabacerthia lichtensteini,-52.0612,-26.7799
Anabacerthia lichtensteini,-54.1476,-26.9608
Anabacerthia lichtensteini,-54.1067,-26.9217
Anabacerthia lichtensteini,-51.4121,-23.528
Anabacerthia lichtensteini,-55.6632,-26.6356
Anabacerthia lichtensteini,-54.9385,-26.6315
Anabacerthia lichtensteini,-49.0213,-26.5146
Anabacerthia lichtensteini,-49.0217,-26.6536
Anabacerthia lichtensteini,-48.7623,-25.3358
Anabacerthia lichtensteini,-54.6333,-25.5716
Anabacerthia lichtensteini,-56,-22.65
Anabacerthia lichtensteini,-40.1467,-14.378
Anabacerthia lichtensteini,-55.35,-24.26
Anabacerthia lichtensteini,-47.0006,-24.3128
Anabacerthia lichtensteini,-56.2921,-23.8159
Anabacerthia lichtensteini,-54.2021,-26.9422
Anabacerthia lichtensteini,-48.643,-27.1304
Anabacerthia lichtensteini,-50.3868,-29.4239
Anabacerthia lichtensteini,-54.2171,-26.8684
Anabacerthia lichtensteini,-48.7501,-27.7346
Anabacerthia lichtensteini,-55.533333,-23.266667
Anabacerthia lichtensteini,-55.700001,-24.366667
Anabacerthia lichtensteini,-56.871593,-24.449895
Anabacerthia lichtensteini,-51.99027,-21.832111
Anabacerthia lichtensteini,-55.896339,-23.404383
Anabacerthia lichtensteini,-56.952544,-25.667286
Anabacerthia lichtensteini,-56.55,-24.95
Anabacerthia lichtensteini,-46.6941,-23.6223
Anabacerthia lichtensteini,-49.3435,-28.5257
Anabacerthia lichtensteini,-55.1794,-26.9999
Anabacerthia lichtensteini,-47.925556,-24.387778
Anabacerthia lichtensteini,-54.822222,-22.634444
Anabacerthia lichtensteini,-54.216667,-25.783333
Anabacerthia lichtensteini,-57.35,-22.666667
Anabacerthia lichtensteini,-55.516667,-26.35
Anabacerthia lichtensteini,-53.883333,-26.883333
Anabacerthia lichtensteini,-55.3833,-24.1166
Anabacerthia lichtensteini,-44.5931,-22.3085
Anabacerthia lichtensteini,-48.6402,-26.0931
Anabacerthia lichtensteini,-56.78,-26.05
Anabacerthia lichtensteini,-48.7906,-27.7804
Anabacerthia lichtensteini,-55.5196,-27.3325
Anabacerthia lichtensteini,-51.1437,-23.3413
Anabacerthia lichtensteini,-57.48,-22.83
Anabacerthia lichtensteini,-49.038,-27.0284
Anabacerthia lichtensteini,-52.2228,-22.5613
Anabacerthia lichtensteini,-50.6111,-29.4431
Anabacerthia lichtensteini,-43.4884,-20.0977
Anabacerthia lichtensteini,-45.3616,-23.798
Anabacerthia lichtensteini,-44.1256,-22.7488
Anabacerthia lichtensteini,-47.3434,-24.0179
Anabacerthia lichtensteini,-48.9293,-26.9814
Anabacerthia lichtensteini,-43.0016,-22.4513
Anabacerthia lichtensteini,-56.0517,-24.8697
Anabacerthia lichtensteini,-48.7904,-27.0834
Anabacerthia lichtensteini,-57.05,-23.66
Anabacerthia lichtensteini,-54.5358,-25.7351
Anabacerthia lichtensteini,-49.1435,-26.7891
Anabacerthia lichtensteini,-43.4315,-22.526
Anabacerthia lichtensteini,-48.267,-24.254
Anabacerthia lichtensteini,-56.38,-23.5
Anabacerthia lichtensteini,-47.5124,-23.9501
Anabacerthia lichtensteini,-57.05,-23.61
Anabacerthia lichtensteini,-48.982,-26.1525
Anabacerthia lichtensteini,-54.1692,-25.8353
Anabacerthia lichtensteini,-56.17,-25.22
Anabacerthia lichtensteini,-48.7158,-24.5448
Anabacerthia lichtensteini,-45.0927,-23.4359
Anabacerthia lichtensteini,-54.1945,-25.8846
Anabacerthia lichtensteini,-57.1667,-22.4167
Anabacerthia lichtensteini,-53.9116,-27.0083
Anabacerthia lichtensteini,-54.3738,-25.6048
Anabacerthia lichtensteini,-54.4633,-25.7204
Anabacerthia lichtensteini,-45.5898,-22.7372
Anabacerthia lichtensteini,-44.54425,-22.980955
Anabacerthia lichtensteini,-43.4347,-22.5939
Anabacerthia lichtensteini,-45.7133,-22.7839
Anabazenops fuscus,-45.95,-22.916667
Anabazenops fuscus,-40.6167,-20.1
Anabazenops fuscus,-43.4,-20.3667
Anabazenops fuscus,-47.2428,-23.9574
Anabazenops fuscus,-48,-23.666667
Anabazenops fuscus,-47.483333,-24.366667
Anabazenops fuscus,-46.716667,-23.45
Anabazenops fuscus,-45.568889,-23.731944
Anabazenops fuscus,-46.6,-22.783333
Anabazenops fuscus,-49.0833,-27.2167
Anabazenops fuscus,-45.916667,-23.75
Anabazenops fuscus,-47.35,-24.183333
Anabazenops fuscus,-44.23333333,-19.45
Anabazenops fuscus,-42.86666667,-19.65
Anabazenops fuscus,-43.03333333,-19.75
Anabazenops fuscus,-40.91666667,-20.08333333
Anabazenops fuscus,-40.51666667,-20.1
Anabazenops fuscus,-42,-20.11666667
Anabazenops fuscus,-40.35,-20.31666667
Anabazenops fuscus,-40.71666667,-20.4
Anabazenops fuscus,-42.36666667,-21.96666667
Anabazenops fuscus,-42.53333333,-22.26666667
Anabazenops fuscus,-42.75,-22.36666667
Anabazenops fuscus,-44.33333333,-22.41666667
Anabazenops fuscus,-43.16666667,-22.5
Anabazenops fuscus,-43.45,-22.6
Anabazenops fuscus,-45.53333333,-22.8
Anabazenops fuscus,-46.56666667,-22.95
Anabazenops fuscus,-46.63333333,-22.98333333
Anabazenops fuscus,-47.6,-23.43333333
Anabazenops fuscus,-47.5,-23.95
Anabazenops fuscus,-48.2,-24.1
Anabazenops fuscus,-47.61666667,-24.25
Anabazenops fuscus,-47.75,-24.25
Anabazenops fuscus,-47.91666667,-24.38333333
Anabazenops fuscus,-48.58333333,-24.58333333
Anabazenops fuscus,-47.571052,-24.697539
Anabazenops fuscus,-46.491666,-23.875
Anabazenops fuscus,-48.080833,-24.235833
Anabazenops fuscus,-50.416666,-25.583333
Anabazenops fuscus,-40.65,-20.366666
Anabazenops fuscus,-41.607222,-20.609722
Anabazenops fuscus,-44.533333,-22.316666
Anabazenops fuscus,-44.775,-23.183333
Anabazenops fuscus,-44.316666,-23
Anabazenops fuscus,-44.6,-22.8
Anabazenops fuscus,-48.325308,-24.168298
Anabazenops fuscus,-47.25,-24.45
Anabazenops fuscus,-46.6,-23.366666
Anabazenops fuscus,-47.333333,-23.283333
Anabazenops fuscus,-45.653333,-23.626666
Anabazenops fuscus,-45.701388,-23.653055
Anabazenops fuscus,-41,-16.333333
Anabazenops fuscus,-41.816666,-19.733333
Anabazenops fuscus,-42.01,-20.05
Anabazenops fuscus,-43.066666,-19.7
Anabazenops fuscus,-43.35,-19.883333
Anabazenops fuscus,-42.860277,-20.756388
Anabazenops fuscus,-43.016666,-22.516666
Anabazenops fuscus,-46.575,-23.725
Anabazenops fuscus,-49.833333,-26.883333
Anabazenops fuscus,-42.858333,-20.802222
Anabazenops fuscus,-42.923333,-20.779722
Anabazenops fuscus,-42.933611,-20.8325
Anabazenops fuscus,-39.933333,-19.033333
Anabazenops fuscus,-40.533333,-19.95
Anabazenops fuscus,-40.583333,-19.966666
Anabazenops fuscus,-40.616666,-19.916666
Anabazenops fuscus,-48.783333,-25.283333
Anabazenops fuscus,-45.6775,-22.936666
Anabazenops fuscus,-40.733333,-20.033333
Anabazenops fuscus,-40.866666,-19.866666
Anabazenops fuscus,-42.066666,-22.05
Anabazenops fuscus,-40.666666,-19.95
Anabazenops fuscus,-49.091666,-27.058333
Anabazenops fuscus,-46.01666667,-23.03333333
Anabazenops fuscus,-45.8666,-23.6333
Anabazenops fuscus,-43.3,-21.73333333
Anabazenops fuscus,-47.98,-23.87
Anabazenops fuscus,-48.364722,-24.304722
Anabazenops fuscus,-42.933333,-19.133333
Anabazenops fuscus,-47.45222222,-23.91972222
Anabazenops fuscus,-47.083333,-24.166667
Anabazenops fuscus,-48.6,-23.38333333
Anabazenops fuscus,-48.04,-24.14
Anabazenops fuscus,-48.24,-24.16
Anabazenops fuscus,-45.32,-22.48
Anabazenops fuscus,-45.4,-22.56
Anabazenops fuscus,-45.2,-22.32
Anabazenops fuscus,-47.85,-23.92
Anabazenops fuscus,-43.4381,-20.2067
Anabazenops fuscus,-48.4059,-24.1647
Anabazenops fuscus,-40.705,-20.2778
Anabazenops fuscus,-45.4226,-23.6185
Anabazenops fuscus,-41.0044,-20.512
Anabazenops fuscus,-47.4923,-23.9951
Anabazenops fuscus,-40.9482,-20.6825
Anabazenops fuscus,-43.85,-22.6573
Anabazenops fuscus,-46.6785,-23.4149
Anabazenops fuscus,-42.4999,-22.1147
Anabazenops fuscus,-46.3389,-23.762
Anabazenops fuscus,-42.6421,-22.4445
Anabazenops fuscus,-49.3048,-26.325
Anabazenops fuscus,-43.0179,-22.3694
Anabazenops fuscus,-42.5297,-22.3583
Anabazenops fuscus,-42.4968,-22.3103
Anabazenops fuscus,-48.9994,-26.3763
Anabazenops fuscus,-48.9445,-25.8002
Anabazenops fuscus,-43.2284,-22.5277
Anabazenops fuscus,-44.1929,-22.7855
Anabazenops fuscus,-43.2161,-21.1637
Anabazenops fuscus,-43.4566,-22.4548
Anabazenops fuscus,-48.7847,-25.4436
Anabazenops fuscus,-45.2981,-23.3901
Anabazenops fuscus,-44.55,-22.48
Anabazenops fuscus,-40.6,-19.58
Anabazenops fuscus,-42.37,-21.13
Anabazenops fuscus,-44.72,-23.22
Anabazenops fuscus,-49.23,-26.43
Anabazenops fuscus,-44.8415,-23.1981
Anabazenops fuscus,-44.6632,-22.4568
Anabazenops fuscus,-44.0877,-22.7401
Anabazenops fuscus,-41.0192,-20.4003
Anabazenops fuscus,-40.0796,-14.4368
Anabazenops fuscus,-49.0753,-26.9296
Anabazenops fuscus,-45.85,-23.5333
Anabazenops fuscus,-42.4656,-22.4061
Anabazenops fuscus,-42.5567,-22.0544
Anabazenops fuscus,-40.5532,-19.9073
Anabazenops fuscus,-40.1894,-14.3449
Anabazenops fuscus,-40.1364,-14.4123
Anabazenops fuscus,-42.5645,-22.2275
Anabazenops fuscus,-40.9257,-20.2873
Anabazenops fuscus,-45.4887,-22.7551
Anabazenops fuscus,-41.8733,-20.4473
Anabazenops fuscus,-42.6033,-21.9478
Anabazenops fuscus,-48.7574,-25.2405
Anabazenops fuscus,-49.0217,-26.6536
Anabazenops fuscus,-43.9034,-22.6284
Anabazenops fuscus,-42.5431,-21.9923
Anabazenops fuscus,-48.7005,-24.5346
Anabazenops fuscus,-44.6735,-23.0355
Anabazenops fuscus,-45.7743,-23.3793
Anabazenops fuscus,-42.0546,-20.6641
Anabazenops fuscus,-44.7317,-23.1526
Anabazenops fuscus,-47.5622,-24.0045
Anabazenops fuscus,-49.2157,-27.1747
Anabazenops fuscus,-45.746,-22.9463
